酒店位置非常不错，而且是酒店式的，很像一个大的别墅区，大家住的房间在不同的别墅，感觉很好，有家的感觉，没有酒店那种压抑感。唯一的缺点就是酒店用的是卫星电视，不是有线电视，所以电视台不多。由于没有CCTV5我夜里没看成球赛。呵呵	1
对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评2008年5月18日：岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！	0
接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!	0
庐山上的最老的酒店之一，在山上性价比还不错。这次没有通过携程预订酒店就前往庐山了，首先自己到全国人大宾馆，房不错，风景很好，可是标间要800块，太贵了，然后自己到国脉宾馆，460最低，但只有一间房，房也还可以，就是没有风景可看，而且我要两间房，没办法了。然后通过携程电话预定了太极宾馆，260元/间，到了一看，天啊，这也叫宾馆！太烂了。赶快再让携程退掉，换了庐山宾馆，380元/间，有房，大堂像县城招待所，都是木头做的楼梯和墙，低矮潮湿，不过房间还好，很大，有3星级标准，而且阳台非常大，并且封起来了，相当于套房。洗手间全套科勒洁具，房间有无线上网，信号还可以。这次住的209房是周总理住过的，房间里有照片，房间在宾馆转角，有180度的玻璃，风景不错。房费不含早餐，自助早餐15元/人，难吃得很。也在宾馆餐厅吃了晚饭，也难吃得要命，什么石鸡、石鱼、石耳都难吃得很，而且奇贵无比，4个人吃了五百块，还不如在山下95元吃的中餐。大家如果入住，绝对不要在宾馆吃，山上主街道的其他饭店都还不错啦。很多都把菜谱价格写在门口。总体来说，除了餐饮，这家宾馆在山上还算满意啦。庐山风景很好，而且允许自己开车上山，很难得，值得一去。	1
服务很不错,房间效果也很好.但为了赶飞机,不知道早餐如何?不过下次还会去住的!	1
就在美美百	0
因为“五一”期间宜昌的房比较紧，只订到了贵宾房。酒店位置还算可以。离火车站和夷陵广场不算远，行李不多的话，从火车站走路或者坐几站公交车到长江医院下车就到了。能看出酒店比较老了（89年开业），卫生间的地面上有擦不掉的霉斑，卫生间外面的墙壁上也有水浸泡的痕迹，而且毛巾、电梯等（电梯里没有看到检验证）也比较旧。而且是中央空调，不能自己调节温度，当把风量改成弱的时候噪音大了些。不过服务业有个特点，就是优秀的服务能弥补硬件的不足，而反过来却不行，平湖大酒店的服务就不错，和我之后在武汉住的欧美经典（2007年开业）形成鲜明对比。入住的时候前台有群客人在询问房间，酒店已经没有房了，幸亏是提前通过携程订好了房间。入住手续很快办好了，在房间里发现有一封以自己姓名为抬头的欢迎信，头一个感觉就不错。向客房部要网线，服务员很快就送过来了，而且回答问题也很有礼貌、对当时不知道的问题随后也补充回答了。自助早餐品种挺丰富，对早餐是非常满意。不过同时用餐的客人的素质实在不敢恭维，离店那天用早餐时，不知道是哪个团的客人（后来发现也同乘早上去汉口的火车），大呼小叫，还有人竟然用自己的筷子（而不是公用的夹子）把菜从自选餐盘里夹起来直接就往嘴里送！什么素质啊！再饿也不至于这样吧？别人还怎么吃啊？可惜入住的时候一楼的RioGrande墨西哥餐厅正在装修，要不还真想品尝一下宜昌做的墨西哥菜。前台的服务态度虽然不能说非常热情，但是速度是一流的，不管是入住、延住、换钱还是退房，办理得都很快。仅就硬件来讲，280元/夜的房价我觉得不是很值，但这里的服务是够得上三星级水平的，280元不算亏。	1
记得，一定要拔掉电话线，那些争取按摩业绩的小姐很有毅力，很晚都会打电话开发可能性，别以为已经打过就不会再被骚扰。	1
房间旧了一点，床硬，隔音较差，房间里和走廊的灯光都太暗。睡衣有霉味。房间有点压抑的感觉想了半天觉得是天花太矮。灯光不太好控制。	1
王府是值得推荐的酒店，因为：1、保安及饭店的其他员工服务态度很好，对宾客非常有礼貌，还有免费送机等项目。2、自助早餐是开到下午一点半，而且还很丰富。3、每天有免费的水果和热牛奶送上。4、最主要的是房间超大，卫生间超大，床超大，干净。补充点评2008年6月16日：我是2008年6月7日开始在王府住了3个晚上	1
其我很喜大宗酒店的洲式,外和也很美,次已是第2次入住,感也是很不,服很有貌,如果上可以提供多更好,因我得那次入住是840多元,含早,次是750,不含早,其不是差太,但我比喜那次入住的房,如果可以提供不同的房就好了,有被子只有羽被,我比喜棉被,羽被太了..哈,我相信我下次也入住,	1
10月1－3日入住，该酒店环境很差，像个大杂院。里面有消防队，小店，居民搂等。房间设施也一般，毛巾更是又黑又硬，插地还差不多。更可怕的是3日凌晨小偷竟两次光顾我的房间，而且有钥匙打开房门，幸亏我上了防盗链，没有进来。事后酒店方面承认防盗压力很大，而且屡有客人失窃。我建议携程可考虑推荐这种酒店。补充点评2007年10月11日：应为：建议携程考虑取消推荐该酒店。	0
在这个酒店住过至少有四次，进行一下简单的评价：房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点；房间的设施中规中矩，还行，电脑的上网速度还可以；卫生间的花瓣很欣赏，这一点相当不错；客房服务员的态度非常好，很欣赏；总体感觉较好，推荐！！！	1
不太能带来惊喜的一家酒店，也没什么特别批评的地方。作为一家三星级的酒店，也算够格了。位置确实很好，紧邻解放碑，酒店隔壁就是新世纪百货，但酒店的房间里却一点不吵，很有闹中取静的感觉。早餐也还过得去，酒店的整体服务都还过得去。入住期间还有免费市话和长话可以享用，另外酒店推出的还有租用小灵通的业务（￥10/天，长途、市话任打）也很人性化。房间内配置的电脑也还不错（我订的是套房），网速还挺快。不过需要批评的是房间内的沙发实在太龌龊了，白色的沙发套都近乎灰黑色了，坐在上面我都觉得难过。我们家养了三猫一狗，沙发都没有这么埋汰啊！	1
我住的是6号房，无窗，像住地下室；而且因此酒店地处繁华地段经营业务也很多，电梯里遇见的人很杂！总的来说住宿环境很不舒服！房价在携程预定也没有得到任何优惠，不预定直接入住也一样是那个价格，其他房间的环境不知道，不好乱说。但建议，大家一定要问清楚。自己的要求。省得后悔！	0
我住的豪华房,被子太厚,晚上睡觉超热,前台小姐服务态度一般,没见到笑脸.宾馆服务较好.	1
碰上会议期间很不容易才订上房间,很干净,玻璃隔断,条件是不错的,但价格贵得没道理,与平时差异太大.携程应该要求有比较好的价格政策的	1
可能是因为周围修路，所以人比较少，环境很好很安静我入住的是标间的大床房间暖风很充足，浴室比较好，很大，水温不错房间很干净，空间大，房高，床也很舒适，也没有骚扰电话唯一缺点就是电视太小。。	1
5月2号入住该酒店,是我们自使用携程预定酒店以来入住的最糟糕的一个酒店.酒店的服务水平能够2星就不错.酒店设施极为陈旧,除床上用品是入住前换过,其他物品不堪入目,实在不敢恭维.酒店的收费用品到是提供的很全,各式各样.但是一般酒店的基本配备在这都被省略了.没有拖鞋,没有毛巾(不管客人是否使用,应是最起码的配备).地毯黑黑的,简直让人难受.第二天我们下午5点回到酒店时,房间卫生都没有打扫,给客房部打电话,结果告之当天退房的客人太多,还没顾上打扫呢.我简直要被这番话吓晕过去.总之以后在也不能住这家酒店了.也强烈要求携程不要再将这种烂酒店推荐给你们的上帝了.	0
很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.补充点评2008年7月9日：很不错的一家酒店,在当地来说是最好的了.客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.	1
地理位置还算不错，就在北京电视台培训中心的边上，离海边非常的近，但是房间实在是太差劲了，是一个整栋别墅楼里分别出来的小间，普通标间小得可怜，挺多有十三四平米，摆两张床已无下脚的地方了，携程的价格倒算是便宜，服务态度还算可以，可是服务员的动作是非常慢的，入住结帐手续基本上都在二十分钟左右一单，如果不是挑剔的话还	0
入住前询问态度还不错,但是朋友说房间莲蓬头水很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差	0
酒店的地理位置不错,面对员当湖,这次住了个01号房,有两面的窗户,一边可以看海一边可以看员当湖,尤其是员当湖的夜景,很漂亮.房间的设施有些旧了,毕竟是99年开业的,不过房间里有免费水果和免费矿泉水；大门口的LED电子屏幕很是惹眼，漂亮得很；6F的健身房和游泳池对住店客人免费开放。员工的素质和服务很不错,从进酒店大门就有门童向你问候,总台和客房的服务员都也很热情,退房时宾客关系主任还主动来询问住店的感受，征求意见，感觉很听客户关系主任说年底要装修,期待ing......房间价格包含的早餐很丰盛,品种很多，口味也都挺好的。400多块钱挺值的，我加了20块钱选了个每天“180分钟国内长话随意煲”的优惠，打了很久也才20块，直拨的，比IP电话还便宜，省了好多国内长话费！入住的时候正好有人办婚宴，大堂人来人往，很热闹，听说有几十桌的客人呢。下次还选这家入住！	1
第一住的房都是味，地上有好香灰，后了另外一味那麽重！建酒店清生必注意，及最好有非吸	0
房间小的可怜,同样的价格,其他地方条件好多了.	0
可以用一句话来描述当时的心情,太失望了.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
环境不错，但卫生一般，整栋楼没有一个服务员，毛巾挺旧的，该换了……	1
周六到西山去采橘子,路过这家酒店的时候就觉得应该不错的,采好橘子回来天也晚了,就临时决定住在这里,因为到了他们家门口才通过携程预定,大堂在没收到信息的时候通过携程的电话确认就先帮我们办了入住手续,感觉服务还不错.定的是他们家的非湖景套房,房间很大,床是2MX2M的,设施蛮齐全,标房在周末都住满了,套房的入住率好象不是很高的.值得推荐的是他们家的几个看得到太湖的大露台,一个可以看见大桥的中餐厅.吃早餐的西餐厅也能看到点太湖风景,整体感觉还是很好的,想看看湖景,散散心的朋友住在这里绝对适合,他们家没挂星,但设施是按五星标准配置,环境幽静,服务员看到客人都会打招呼,比较满意!	1
酒店的都很有貌，工作度，奈何酒店的施都很，整而言，境合及研。补充点评2007年8月23日：值得一提的是；有接送，客人需要的都量助，泳池深水，活室了一。	1
这是货真价实的好酒店！虽然硬件很简单，但是大部分软件都非常棒！服务、卫生非常好！环境、位置好！下次还住这里！我会向朋友推荐的！早餐再改进一些就更好啦！	1
慕名而来，酒店建筑，房间内部装修非常棒，服务生就是不太热情，前台还是挺棒的。	1
酒店环境清幽,设施齐全，整洁，我们入住第一天客人很少，但店方还是为我们单独准备了丰富的早餐，特此致谢！友情提示：酒店在长城宾馆和井冈山宾馆之前的小路进去，我们刚到茨坪也找了一会儿：）	1
应该算是阳朔最好的酒店了，在西街头上，距离汽车站又近，地段没的说了。而且要过一个桥在到酒店里面，闹重取静，也是一大亮点。不过阳朔毕竟是小地方，酒店房间设施应该达不到四星级的标准。	1
入住了2间行政湖景房2个晚上,感觉房间有点小,但是设计还不错.卫生间和四星的行政房来比就真是小了不少.电视也是很旧款很小的那种.景色是真的不错.出去散步也很方便.服务就要看人了,CHECK-IN的时候明明说了要求要吸烟楼层,前台居然骗我说行政楼层都是非吸烟的.进了电梯才发现只有我住的24层是行政楼层的第一层,也是非吸烟楼层.25-28楼都是可以吸烟的.在这件事情上弄的很不愉快.宾馆反馈2008年3月5日：非常感谢您选择入住金雁酒店，并对酒店服务提出了宝贵意见。在此表示最诚挚的歉意。经过调查了解，主要原因是该员工接待经验不足,为求快速为您办理入住,在您提出是否行政楼层都是非吸烟的疑问时未能严谨回答。我们将对该员工进行语言表述的培训.再次谢谢您的宝贵意见，衷心期待您的再次光临！	1
如果要品尝三亚的海鲜，住金凤凰是不错的选择。酒店离春园海鲜广场步行20分钟，打车10块钱，在三亚吃海鲜一定要去的。另外，在酒店的对面有一家模仿春园的叫做“春远海鲜”的地方，偶因为不喜欢这种可以仿造名牌的做法，没去。去滨海渔村走路只要5分钟就到了，也是吃海鲜的一个不错的去处。	1
有按摩浴缸和桑拿房的标准大床间很有特色4百的放假宽带免费含单早也算是值了。下次去还会入住再次感受下免费按摩浴缸和桑拿房：）	1
优点：1、床很舒服，软硬适中。2、房间比较干净。3、景观可以。4、地区方便，周围有超市、酒楼。缺点：1、房间太小，走道不足80CM。2、浴室、厕所很臭，难以忍受，估计是排水道没搞好，一股沼气味。3、前台服务一般，不让我信用卡预付托收，要我一次性结账，非常奇怪。4、装修过于简陋，性价比不高，这酒店应该属300元内的等级。总体来说，如果不是迫不得已为了去北京大学方便，我是不会再次入住这酒店的。	0
入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!	0
酒店住过很多，唯有木棉花酒店的服务感觉最好，住了几次之后，前台就不需要证件和预授权了，每次checkin时，只要签字就好，很方便快捷，有时还像朋友一样聊上几句，感觉很好；房间比较干净、简洁；建议酒店方面去尝试一下绍兴开元名都酒店的超级舒服的床垫，正如广告说的“试一下，就知道是我想要的”。宾馆反馈2008年6月22日：非常感谢您对我们酒店服务的认可及支持，也感谢您给我们提供的宝贵信息，有你们的支持与共同关注，相信我们会做得越来越好的，同时也期待您的再一次光临，谢谢！	1
酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。	0
位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上	1
前台有点傻，可能是新人吧！早餐没吃上，不敢乱评。感觉比水晶宫好。推荐入住。补充点评2007年10月18日：另，一楼翠亨粤菜点评：干炒牛河太湿，蒸凤爪不入味，这两个点心一吃就知不怎么正宗，粤菜馆连点心都做不好，还混什么？凤爪都搞不好的还卖鲍鱼！谁敢买？	1
非常不错的酒店，比起国内除上海以外大多数城市的五星级酒店，它的硬软件真可算够格的。性价比高啊。说它地理位置较偏是事实，但第二天对周边环境熟悉了，出行就方便多了，其实走出酒店不多远就是公交车站，有好多条线路通往市区各个地方，而且只要你对酒店在城市的地理位置了解了，外出打的不太会遭斩。吃饭就更不用说了，出门300米左右就是条美食街，包括陶然居在内的许多特色酒楼小吃店比比皆是。到了晚上灯红酒绿好不热闹。唯一欠缺的是附近缺少大型的超市大卖场，我们想购买当地土特产品带回家，需费些功夫。以后来重庆还是会选这家酒店。	1
我住的是酒店标准间（203房间），里面设施撑死2星级的标准，而且由于二楼有餐厅，房间里一股厨房未，相当恶心	0
服务很仔细,房间陈色虽旧,但用品挺干净.服务员很有素质,拾到钱包想办法还给了我,我非常感激.	1
去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈2008年7月18日：非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务.	0
酒店除了所处位置非常有优势外，其他的应该没什么了。设施简单、陈旧，但对于住一晚的我来说，也能将就。	1
太一般了网络慢的跟蜗牛一个等级还高速呢真晕补充点评2008年4月2日：也没早餐点评	1
每次到福州都住这里，就是宾馆前台服务太慢了....	1
这所酒店永不再采用。我于一周前透过携程预订好6月24日入住一天，竟然在入住当天中午从机场打车到酒店途中，收到携程短讯说：“您预订的6/24入住的杭州最佳西方梅苑宾馆,因政府征用,6/25早上8：30之前必须退房,请知晓”。向携程查询，回说他们也是当天才刚收到酒店的如是通知，而酒店前台亦无法解释为何会有如此安排。作为酒店住客，逗留至中午12：00是最基本的权利，如何能够临时用一个短讯便要求客人提早离开，真是荒谬，亦严重亏损了国际集团之名。怎晓得这酒店日后又会用政府名目亏待住客。虽然在跟酒店一番理论后，前台曾致电到我房间改说会为我特别安排下不用提早离开，这更令人生气，一方面房客要动气争取才给你基本的住宿权利，另一方面原来政府征用之说其实挺有弹性，不一定要执行。携程亦十分不是，怎能接受合作伙伴如此安排，如果酒店有活动不能出租应早作处理，不可能接受预定又出租房间的同时但牺牲客人的最基本的权利，这么晚替酒店发此短讯，而且亦未有主动为客人提供应变安排，只推说是酒店事情，与携程无关，令人难以接受。宾馆反馈2008年8月12日：回复：尊敬的宾客：对此次不应该出现的错误，我们酒店深感遗憾；对给您带来的不愉快经历，在此真诚地表示道歉！衷心期待得到您的谅解和再次地支持！	0
三星级？夸张了，实在是夸张了！环境差，房间差，床！更差！！！服务？摇头，只能摇头！	0
服务热情，交通便利，早餐品种少点，但是比较干净，下次去重庆还会去住~~~	1
2月底去的，酒店古色古香，房间也不错，卫生间很大，可是冲淋房里面居然没安装喷头！摆设，没法用，热水要放半小时才会出来。环境实在太好了，与湿地公园隔湖相望，坐在后花园的竹林里望着湖发呆也是非常享受的事。还有，在酒店买湿地公园的门票可以打折。我们去的时候是赏梅季节，很美，西溪湿地，难得的一片净土！	1
我是4月3日去的,人比较小,在前台要特别说明才拿到向山景方向的房间.从房间的阳台望出去的风景真是太美了,房间的装修开始陈旧了.早餐的种类算比较多,不错。温泉里的服务也很好,温泉池也比较干净.有时间的话我还会到这里度假(一定要选在非节假日).宾馆反馈2008年5月29日：酒店分为山景与河景两个方向，都很美丽，透过180度大阳台，可以欣赏到外面美丽的自然风景，欢迎您下次光临！	1
很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切.	1
据说是秦皇岛还不错的饭店，但是感觉硬件设施一般。卫生间很旧，而且有异味。个人认为，整体来说，价钱偏高了。后来去了海边，认为那个假日酒店应该更好些。服务没有什么问题，但是也没有什么特别值得一提的地方。	1
硬件老旧，态度生硬，国营企业作风，实在不值。怎么可能是四星？？？	0
酒店内部装修还好,不过外部外景比较偏僻,一楼的鱼村菜不行,不过酒店对面的最高台是合肥比较上档次的餐饮酒店	1
到达酒店已近十一点,大堂昏暗陈旧,前台小姐对我的出现有些木然,过了半天才回过神来,行李员倒是微笑到房间;房间很干净,只是没有浴缸,洗脸池的水很小,但仍溅的一塌糊涂,设计不能只追求美观,打开龙头就是温泉,不错,只是花洒不用时也在滴水,酒店难道不检修吗?床太硬,只能把被子垫在底下;要睡觉时发现有一盏灯没有开关可以关掉,致电客房服务,他们也是一头雾水,不过还是马上派电工上来修改线路,这时已是半夜一点多.清晨拉开窗帘,美极了,精致的花园和泳池,兰色的大海与椰廊,连接的是那麽完美,再加上新鲜的空气,简直不愿离开阳台.吃完早餐去海边,沙滩椅早已客满,淡季如此,旺季怎麽办?下午宝宝午睡时,房间顶部的喇叭突然响起了音乐,致电客房服务,又是一头雾水,两分钟后不知为何又停了.关于吃,自助早餐不怎麽样,西餐厅味道挺正宗,中餐厅也不错,只是海鲜品种太少	1
定了三间标间，入住时发现被安排在二号楼的底楼。进去了感觉不错：宽敞，清洁，无异味。最让人满意的是：整个晚上几乎听不到外面的声音，真是安静。山庄地理位置合理，到灵隐，太子湾，西湖苏堤，虎跑等地非常方便，处在这些景点的中心。环境幽、雅、静是主要特点。好了不说了，再说就会被怀疑为托了。	1
强烈不推荐本酒店。通过携程预定了一间大床房，房价580元，单早，增加一份早餐68元，当时我们以为五星标准。晚上飞机误点，到达酒店已经11点多了，以为在郊县，外面看酒店灯光昏暗，真没看出五星标准，相比上海的一些三星还不如。壮着胆子进了酒店，只有一位女服务生在前台。然后在只有我们两个人的情况下，花十几分钟给我们办好了入住手续。我们因为没吃晚饭，打算去市区吃宵夜。居然--酒店外面没有出租车了。当时晚上十二点左右。而且马路上没人没车。（烟台机场到酒店的时候，叫的出租车的驾驶员说华美达酒店到市区车程大约三十分钟，我们从机场到酒店花了二十分钟。）只好先进房间叫餐，幸亏还有叫餐服务。进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。打开窗户，看到的是酒店内部中庭。叫餐也是单子上的几乎没有，只有几种炒饭和面。我们恍惚不是身处城市。但是这可是我出发前认真选择的，大家好评如潮的酒店呀。吃饭的时候我找到了原因：写字台上有一张广告，上面内容是购买我们入住的酒店，可以代为管理营业，又可以每年用于自住N天，是一种理想的投资方式。原来这个酒店是由很多个人购买的，由酒店集中管理经营的，收益是回报那些购买者的。这大概就是好评如潮的原因了：谁不想自己的投资有个好回报啊。至于次日68元一份的早餐，五星收费，三星标准。我们第三天在威海的四星酒店早餐，比这里好些，收28元每位。概况地说：酒店交通不便，服务一般，装修较新较时尚，如果房价在三百以下，客人又不需要去市区的，还是可以入住的。宾馆反馈2008年8月7日：23点以后，酒店外的灯只保留照明路灯；夜间总台有两名员工当班，出现1名员工服务，是因为另一名员工暂时有事离岗；希望客人谅解！酒店的西餐厅提供送餐服务，西餐品种较多，酒店会考虑适时增加部分中餐品种。	0
房间很干净,服务很好.宽带上网速度很快.是商务旅行的理想选择.但是走廊的一头总是开着大门,透进很大的风.门外好象正在装修,有点杂乱.跟门内环境差距较大,希望改进.宾馆反馈2008年5月7日：您好！感谢您对大连银帆宾馆的中肯评价！近期大连银帆宾馆主楼装修改造工作已经完成，您所指的应该是康体俱乐部大楼的短期工程，现将尽快整修，感谢您在银帆装修期间一如既往的支持。	1
确实不太像三星的，不知道信阳其他三星酒店怎么样。补充点评2008年3月13日：家具比较老旧，不太喜欢，而且空调也不太好。	0
第二次住，定的时候明明是588含早的，结果到前台说是518不含早的，不过影响不大，其他都还好，总的来说性价比不错。	1
环境和硬件不错,尤其是房间,我住的是2号楼,350不含早餐的,比较新,比较大,有点象小套房,也很通气,凉爽.缺点是软件方面需要改善,非自驾用户会不太方便,韩味亭较糟糕,前台服务人员很少,但房间服务人员还比较热情.	1
酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。	1
问题：1.开始给的房间有很重的味道，后来调整了之后又是在空调排风的附近，噪声很大，第三次才换到还过得去的房间；2.服务业不专业，态度冷淡；3.早餐在上岛，品种很少。优点就是价格还算是便宜，在华侨城附近400多点的价格还真是难找到比较合适的地方。	0
其他没什么，就是房价便宜。很老的星级宾馆了，愧对4星的标准了。补充点评2008年5月31日：不过在安庆也就这家好一点，其他的要么很远，要么更差。	0
该酒店作为四星级算是中规中矩,服务态度和设施还说的过去.大堂的西式小点心不错,物美价廉.不满意的地方:一.居然没有停车场,只能停路边还要收费,感觉很不贴心,自驾的朋友要有心理准备.二.九江好象没有五星级酒店,第一感觉该酒店是四星的应该会比较醒目吧,如果有人这么想就完全错了,我们自驾车两次经过门口竟然没看到,不论是楼还是大堂实在是太不入流了.	1
房间太小,早餐简单,虽然是豪华套房,性价比相差太远,但是地段还不错,逛街比较方便,服务也一般,掉了个充电器在房间,叫总台寄过来到付,居然还不愿意	1
酒店的环境很好，但因为周边修路的缘故，进出市区堵的比较厉害。房间内的设施不错，但个别细节的维护还需要提高。	1
交通很方便,离火车站很近,但是从酒店打车去车站由于道路设置原因要么停在坡底自己爬上去,要么兜一个大圈子绕上去,也就多4块钱但是花时间.房间还比较安静(9楼),但是晚上骚扰电话多,只能拔线.设施(包括电器)有点旧,服务不错.	1
希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色	1
酒店还可以，就是冬天没有暖风，冻的不行。	1
帮同事订过很多次，酒店位置很好，很方便。房间也不错。	1
不错，我住过的最好的酒店，有家的感觉。让我抱怨，天啊！比我家里还舒服，怎么能让我睡得着觉啊	1
不知道为什么用CTRIP订的房价比自己去的要贵20门，，，，等待答复	1
酒店确实很差，而且价格很贵！山景房居然就是对着一个小秃山，实在是无语！！	0
位置相当不错，出门对面就是屯溪老街，穿过老街就是商业中心。停车要付费，不爽。早餐不符合四星酒店的标准，品种少。	1
在北京用这样的价格能住4星酒店的确不容易了，不过这里也太偏僻了，理论上都不能算北京了。。。。	1
房间干净，服务员很热情！值得一提的是餐厅，很便宜也很实在，呵呵！	1
虽然酒店的选址不是很好,但是如果去宝安出差,应该还是不错的选择,下次过来应该还会入住.	1
去之前看了一些评价，期望值比较低。但到了酒店后发现还是蛮不错的，应该说够五星级。欠缺的是卫生间实在太小（我住的是行政房），另外早餐品种偏少，陆羽厅的中餐服务一般。	1
此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！	0
2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~	0
我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。	0
可能是以上海地区而言不算贵吧,但是一切都乏善可陈,就是说不出甚么特别不好的,但是也说不出一点好的,反正如果住这种酒店,不如委屈点住廉价连锁酒店还可以省钱早餐没啥东西吃,又是一个扣分项目,前台和服务员动作很慢,还好离机场近,不然不早退房会赶不上飞机	0
相当不错的服务，房间也不错，值得住．而且位置很不错．	1
本人也是看了某些会员的评价才过来住的，真的很失望，第二天马上换地方了1、确实是够经济的,但经济的不是价钱,而是硬件和环境;2、房间小不说，连卫生间也实在够小气，够经济的，连个沙发都没有；3、10楼的房间最让人受不了，互相挨着的房间居然共用一个窗户和玻璃，隔壁有什么动静完全可以听到；4、150块钱的价格在南宁住这样的房间实在太对不起顾客了，在深圳和上海我就不说了，真的，150块南宁大把酒店比这个强啊。	0
没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！	0
服务很好。24小时供餐。我们晚上10点到酒店，专门为我们提供晚餐，很是感动，且价格也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。	1
位置就位于屯溪老街街口，非常方便，从火车站打车大概要6-7元，设施挺好，也很干净，房间布置也很有特色，对于我这个要求比较高的人来说很满意，同行的人也很满意！补充点评2008年8月12日：我们住的是3人间，早餐给露露和橙汁，小窝头很好吃，再要没给我，555宾馆反馈2008年8月13日：感谢您的点评，希望有机会再次光临本客栈！	1
设施不错，位置好，就是服务人员的水平差点。早上退房太慢，等了四十分钟。一个北京小伙和一伙上海人因为退房排队的问题在前台对骂，服务人员也不敢上前调解。下次住洲际或希尔顿。	1
房间的装修还可以,早餐一般.位置离火车站也就一个出租车起步价.大堂看着很气派.	1
角房太冷了，tnnd。角房太冷了，tnnd。角房太冷了，tnnd。	1
西餐厅的晚餐不错，68的自助餐，吃得捧着肚子出门。一个字，棒！早餐就差远啦！还敢号称68，一个字，汗！宾馆反馈2008年8月14日：尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并给我们留下宝贵的意见！对于早餐的问题我们将做及时的调整。我们一定会继续努力与进取，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任	1
环境不错，价格合理。房间没有太平洋酒店大，设施较旧。	1
